Category,Endpoint,Method,URL,Status,HTTP Status,Response Time,Error
ner,/extract,POST,http://localhost:8000/api/ner/extract,FAIL,404,37,"Request failed with status code 404"
ner,/entities,GET,http://localhost:8000/api/ner/entities,FAIL,404,4,"Request failed with status code 404"
ner,/analyze,POST,http://localhost:8000/api/ner/analyze,FAIL,404,13,"Request failed with status code 404"
ner,/batch,POST,http://localhost:8000/api/ner/batch,FAIL,404,3,"Request failed with status code 404"
ner,/health,GET,http://localhost:8000/api/ner/health,FAIL,404,3,"Request failed with status code 404"
sbom,/generate,POST,http://localhost:8000/api/sbom/generate,FAIL,404,13,"Request failed with status code 404"
sbom,/validate,POST,http://localhost:8000/api/sbom/validate,FAIL,404,9,"Request failed with status code 404"
sbom,/parse,POST,http://localhost:8000/api/sbom/parse,FAIL,404,10,"Request failed with status code 404"
sbom,/components,GET,http://localhost:8000/api/sbom/components,FAIL,404,4,"Request failed with status code 404"
sbom,/dependencies,GET,http://localhost:8000/api/sbom/dependencies,FAIL,404,2,"Request failed with status code 404"
sbom,/vulnerabilities,GET,http://localhost:8000/api/sbom/vulnerabilities,FAIL,404,1,"Request failed with status code 404"
sbom,/licenses,GET,http://localhost:8000/api/sbom/licenses,FAIL,404,1,"Request failed with status code 404"
sbom,/export,POST,http://localhost:8000/api/sbom/export,FAIL,404,2,"Request failed with status code 404"
sbom,/import,POST,http://localhost:8000/api/sbom/import,FAIL,404,2,"Request failed with status code 404"
sbom,/compare,POST,http://localhost:8000/api/sbom/compare,FAIL,404,1,"Request failed with status code 404"
sbom,/merge,POST,http://localhost:8000/api/sbom/merge,FAIL,404,2,"Request failed with status code 404"
sbom,/diff,POST,http://localhost:8000/api/sbom/diff,FAIL,404,1,"Request failed with status code 404"
sbom,/search,GET,http://localhost:8000/api/sbom/search,FAIL,404,2,"Request failed with status code 404"
sbom,/stats,GET,http://localhost:8000/api/sbom/stats,FAIL,404,1,"Request failed with status code 404"
sbom,/formats,GET,http://localhost:8000/api/sbom/formats,FAIL,404,2,"Request failed with status code 404"
